Date,Open,High,Low,Close,High_Last_7_Days,Low_Last_7_Days,Days_Since_High_Last_7_Days,Days_Since_Low_Last_7_Days,%_Diff_From_High_Last_7_Days,%_Diff_From_Low_Last_7_Days,High_Next_5_Days,Low_Next_5_Days,%_Diff_From_High_Next_5_Days,%_Diff_From_Low_Next_5_Days
2022-11-15,16592.04,17091.76,16509.15,16879.14,18581.64,15546.97,10,6,-9.162269853468262,8.568679298924486,16988.63,16169.2,-0.6444898735212998,4.3906934171140115
2022-11-16,16879.14,16988.63,16373.11,16648.05,18113.28,15674.81,11,7,-8.089258267966926,6.208942883518205,16975.14,15480.69,-1.9268765971885955,7.54074915265404
2022-11-17,16648.05,16731.41,16405.81,16680.21,17644.1,15797.71,12,8,-5.462959289507538,5.5862526910545895,16975.14,15480.69,-1.7374230786903688,7.748491830790479
2022-11-18,16680.21,16975.14,16531.77,16677.95,17157.81,15797.71,13,9,-2.7967438734896852,5.571946820140398,16798.75,15480.69,-0.7191011235955013,7.733892998309508
2022-11-19,16677.95,16798.75,16539.01,16683.72,17157.81,15797.71,14,10,-2.763114873051981,5.608471101191262,16787.9,15480.69,-0.6205660028949438,7.7711652387587415
2022-11-20,16683.72,16730.0,16169.2,16253.6,17157.81,15797.71,15,11,-5.269961609319609,2.8857980049007184,16787.9,15480.69,-3.1826494082047248,4.992736111891652
2022-11-21,16253.6,16272.47,15480.69,15760.19,17091.76,15480.69,16,0,-7.790713185769037,1.805475078953199,16787.9,15600.3,-6.12173053210944,1.0249161875092225
2022-11-22,15760.19,16277.08,15600.3,16198.25,16988.63,15480.69,17,1,-4.652405756085105,4.635193909315408,16787.9,16144.79,-3.512351157679051,0.33112849408384454
2022-11-23,16198.25,16676.49,16144.79,16590.98,16975.14,15480.69,18,2,-2.2630741189763373,7.1720963342073185,16787.9,16000.76,-1.1729876875606948,3.6886997867601243
2022-11-24,16590.98,16787.9,16453.52,16588.46,16975.14,15480.69,19,3,-2.2779193573661267,7.155817990024984,16687.21,16000.76,-0.591770583578681,3.672950534849588
2022-11-25,16588.46,16605.86,16336.71,16508.33,16798.75,15480.69,20,4,-1.7288191085646147,6.6382054029891515,17216.6,16000.76,-4.113878466131506,3.17216182231345
2022-11-26,16508.33,16687.21,16382.61,16451.53,16787.9,15480.69,21,5,-2.0036454827584307,6.27129669284766,17255.22,16000.76,-4.657663014438543,2.817178684012501
2022-11-27,16451.53,16587.18,16401.91,16420.87,16787.9,15480.69,22,6,-2.186277020949627,6.073243505295943,17255.22,16000.76,-4.835348375737905,2.625562785767668
2022-11-28,16420.87,16477.82,16000.76,16207.01,16787.9,15600.3,23,7,-3.4601707181958505,3.88909187643828,17255.22,16096.7,-6.07474144056118,0.6852957438481146
2022-11-29,16207.01,16528.39,16096.7,16431.79,16787.9,16000.76,24,8,-2.1212301717308333,2.693809544046662,17255.22,16424.76,-4.772063178562778,0.04280123423418348
2022-11-30,16431.79,17216.6,16424.76,17162.35,17216.6,16000.76,0,9,-0.31510286583878355,7.259592669348196,17409.45,16827.01,-1.4193440918581701,1.9928674197020158
2022-12-01,17162.35,17255.22,16865.92,16978.64,17255.22,16000.76,0,10,-1.6028772742393418,6.111459705663976,17409.45,16827.01,-2.47457558969411,0.9011107736906381
2022-12-02,16978.64,17102.08,16827.01,17094.49,17255.22,16000.76,1,11,-0.93148624010589,6.835487814328828,17409.45,16713.28,-1.8091323964858117,2.280880832487715
2022-12-03,17094.49,17152.49,16868.66,16888.31,17255.22,16000.76,2,12,-2.1263710343884332,5.546924021109004,17409.45,16713.28,-2.9934317281706164,1.0472510482682182
2022-12-04,16888.31,17194.4,16884.91,17111.76,17255.22,16000.76,3,13,-0.8314005848665086,6.94342018754108,17409.45,16713.28,-1.7099333982406242,2.3842118363361324
2022-12-05,17111.76,17409.45,16879.12,16966.84,17409.45,16096.7,0,14,-2.542354870487009,5.4057042747892385,17319.38,16713.28,-2.035523211569934,1.5171169273775185
2022-12-06,16966.84,17101.02,16917.86,17086.52,17409.45,16424.76,1,15,-1.8549121310552616,4.029039084893795,17319.38,16713.28,-1.3445054037731174,2.2331942024545848
2022-12-07,17086.52,17126.91,16713.28,16837.85,17409.45,16713.28,2,0,-3.2832743136629943,0.7453354458251146,17319.38,16757.86,-2.7802958304512195,0.4773282507432212
2022-12-08,16837.85,17286.64,16757.86,17226.02,17409.45,16713.28,3,1,-1.0536231759188273,3.067859809684285,17945.07,16881.75,-4.006950098272112,2.0393027973995617
2022-12-09,17226.02,17319.38,17077.4,17126.85,17409.45,16713.28,4,2,-1.6232563349215638,2.4744993203009806,18344.32,16881.75,-6.636768220353773,1.45186369896485
2022-12-10,17126.85,17221.25,17102.71,17129.19,17409.45,16713.28,5,3,-1.6098153588999193,2.4885001627448347,18344.32,16881.75,-6.624012228308278,1.4657248211826301
2022-12-11,17129.19,17259.64,17080.42,17094.83,17409.45,16713.28,6,4,-1.8071794341578795,2.282915142928276,18344.32,16611.58,-6.811318162788253,2.9091152075841067
2022-12-12,17094.83,17239.13,16881.75,17208.66,17319.38,16713.28,7,5,-0.6392838542719264,2.9639903118956963,18344.32,16593.68,-6.190799113840142,3.706109796018722
2022-12-13,17208.66,17945.07,17096.23,17775.32,17945.07,16713.28,0,6,-0.945942256006803,6.354467824388756,18344.32,16593.68,-3.1017775529428184,7.121024390008722
2022-12-14,17775.32,18344.32,17684.33,17801.37,18344.32,16757.86,0,7,-2.9597717440602906,6.226988410214659,17853.72,16350.32,-0.29321620368193396,8.87474985199066
2022-12-15,17801.37,17853.72,17296.89,17359.21,18344.32,16881.75,1,8,-5.3701091127935,2.8282612880773566,17520.63,16350.32,-0.9213139025252053,6.170460272337174
2022-12-16,17359.21,17520.63,16611.58,16658.44,18344.32,16611.58,2,0,-9.190201653699898,0.28209237170694745,17028.68,16350.32,-2.1742143254791424,1.8844891109164774
2022-12-17,16658.44,16794.06,16593.68,16780.55,18344.32,16593.68,3,0,-8.52454601751387,1.126151643276229,17028.68,16350.32,-1.4571299713189807,2.631324646857062
2022-12-18,16780.55,16830.84,16673.02,16742.74,18344.32,16593.68,4,1,-8.730658863342976,0.8982938082450747,17028.68,16350.32,-1.6791671462497308,2.4000753502072247
2022-12-19,16742.74,16813.47,16350.32,16442.79,18344.32,16350.32,5,0,-10.365769894986562,0.5655546802753779,17028.68,16404.94,-3.440607257873184,0.23072318460172475
2022-12-20,16442.79,17028.68,16404.94,16901.12,18344.32,16350.32,6,1,-7.867285350451807,3.368741406896007,16922.92,16571.31,-0.12881937632512164,1.9902469991811007
2022-12-21,16901.12,16922.92,16737.8,16821.13,17853.72,16350.32,7,2,-5.783612602863717,2.879515507953369,16926.73,16571.31,-0.6238653301612216,1.5075452695049438
2022-12-22,16821.13,16860.78,16571.31,16816.01,17520.63,16350.32,8,3,-4.021659038516324,2.848201136124545,16960.3,16606.04,-0.8507514607642606,1.2644194521993053
2022-12-23,16816.01,16907.78,16763.01,16780.97,17028.68,16350.32,9,4,-1.4546635440914923,2.6338934039211557,16960.3,16471.35,-1.0573515798659112,1.8797487759048448
2022-12-24,16780.97,16857.81,16779.49,16837.16,17028.68,16350.32,10,5,-1.1246908157297009,2.9775564025658223,16960.3,16471.35,-0.7260484779160712,2.2208865697104447
2022-12-25,16837.16,16850.93,16736.37,16829.1,17028.68,16350.32,11,6,-1.172022728714156,2.9282607312884323,16960.3,16364.76,-0.7735712222071587,2.8374384958899386
2022-12-26,16829.1,16926.73,16796.91,16916.07,17028.68,16404.94,12,7,-0.6612961192529344,3.1157078294708853,16960.3,16364.76,-0.26078548138888796,3.368885336540221
2022-12-27,16916.07,16960.3,16606.04,16700.54,16960.3,16571.31,0,8,-1.5315766820162284,0.7798417867989891,16767.99,16364.76,-0.40225453378729786,2.0518479953265474
2022-12-28,16700.54,16767.99,16471.35,16540.47,16960.3,16471.35,1,0,-2.475368949841678,0.419637734611933,16650.11,16364.76,-0.6584941480867058,1.073709605273777
2022-12-29,16540.47,16650.11,16487.13,16631.24,16960.3,16471.35,2,1,-1.9401779449655825,0.970715818679119,16637.25,16364.76,-0.036123758433625745,1.6283770736631724
2022-12-30,16631.24,16637.25,16364.76,16599.47,16960.3,16364.76,3,0,-2.1274977447332777,1.4342404043811272,16625.46,16487.05,-0.15632650164264908,0.6818684967899163
2022-12-31,16599.47,16625.46,16487.05,16531.31,16960.3,16364.76,4,1,-2.5293774284652866,1.0177356710394843,16619.82,16502.85,-0.5325569109653318,0.17245506079254655
2023-01-01,16531.31,16619.82,16502.85,16613.87,16960.3,16364.76,5,2,-2.0425935861983593,1.5222343621293484,,,,
